filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_06-0.type-1-2.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",0.889,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_14-0.type-0.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",12.864,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_10-0.type-all.trace,400,400,1,1,12,"G(x0)",66.674,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_10-0.type-1-2.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",2.09,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_06-0.type-1-2.trace,100,100,3,2,8,"G(->(x1,G(x0)))",5.557,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_10-0.type-all.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",20.954,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_06-0.type-0.trace,25,25,1,1,8,"G(x0)",0.542,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_14-0.type-0.trace,25,25,3,2,16,"G(->(x1,G(x0)))",3.988,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_10-0.type-all.trace,100,100,3,2,12,"G(->(x1,G(x0)))",19.349,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_14-0.type-all.trace,400,400,3,2,16,"G(->(x1,G(x0)))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_10-0.type-1-2.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_14-0.type-all.trace,50,50,1,1,16,"G(x0)",13.103,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_14-0.type-0.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",55.448,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_10-0.type-1-2.trace,200,200,1,1,12,"G(x0)",25.634,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_06-0.type-0.trace,400,400,1,1,8,"G(x0)",8.671,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_06-0.type-0.trace,50,50,3,2,8,"G(->(x1,G(x0)))",3.038,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_14-0.type-0.trace,50,50,3,2,16,"G(->(x1,G(x0)))",7.733,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_14-0.type-all.trace,100,100,1,1,16,"G(x0)",26.539,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_10-0.type-all.trace,200,200,3,2,12,"G(->(x1,G(x0)))",40.663,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_06-0.type-all.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",0.847,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_06-0.type-0.trace,100,100,1,1,8,"G(x0)",1.729,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_06-0.type-1-2.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",3.336,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_14-0.type-all.trace,200,200,3,2,16,"G(->(x1,G(x0)))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_14-0.type-1-2.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",42.685,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_06-0.type-0.trace,100,100,3,2,8,"G(->(x1,G(x0)))",5.557,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_14-0.type-0.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",26.571,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_14-0.type-1-2.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",3.862,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_10-0.type-0.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",2.697,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_14-0.type-all.trace,25,25,1,1,16,"G(x0)",6.222,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_06-0.type-all.trace,10,10,3,2,8,"G(->(x1,G(x0)))",0.849,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_14-0.type-all.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",3.905,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_10-0.type-1-2.trace,50,50,3,2,12,"G(->(x1,G(x0)))",9.036,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_14-0.type-all.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))",TO,-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_10-0.type-1-2.trace,100,100,1,1,12,"G(x0)",12.304,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_14-0.type-1-2.trace,25,25,1,1,16,"G(x0)",6.44,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_14-0.type-all.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",41.11,"->(F(x1),U(x0,x1))"
