filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_06-0.type-all.trace,25,25,1,1,8,"G(x0)",0.799,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_10-0.type-1-2.trace,200,200,3,2,12,"G(->(x1,G(x0)))",26.284,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_06-0.type-1-2.trace,25,25,1,1,8,"G(x0)",0.832,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_10-0.type-0.trace,100,100,1,1,12,"G(x0)",6.735,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_10-0.type-1-2.trace,25,25,1,1,12,"G(x0)",2.142,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_06-0.type-all.trace,100,100,1,1,8,"G(x0)",2.687,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_14-0.type-0.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",3.009,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_06-0.type-all.trace,400,400,3,2,8,"G(->(x1,G(x0)))",21.483,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_010-ml_14-0.type-1-2.trace,10,10,1,1,16,"G(x0)",1.821,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_14-0.type-1-2.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_06-0.type-0.trace,10,10,3,2,8,"G(->(x1,G(x0)))",0.34,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_14-0.type-all.trace,100,100,3,2,16,"G(->(x1,G(x0)))",27.296,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_06-0.type-1-2.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",0.643,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_025-ml_14-0.type-0.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",8.836,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_10-0.type-all.trace,400,400,1,1,12,"G(x0)",48.904,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_10-0.type-1-2.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",1.301,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_06-0.type-1-2.trace,100,100,3,2,8,"G(->(x1,G(x0)))",4.764,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_10-0.type-all.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",12.228,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_06-0.type-0.trace,25,25,1,1,8,"G(x0)",0.547,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_025-ml_14-0.type-0.trace,25,25,3,2,16,"G(->(x1,G(x0)))",3.844,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_10-0.type-all.trace,100,100,3,2,12,"G(->(x1,G(x0)))",12.638,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_400-ml_14-0.type-all.trace,400,400,3,2,16,"G(->(x1,G(x0)))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_400-ml_10-0.type-1-2.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_050-ml_14-0.type-all.trace,50,50,1,1,16,"G(x0)",9.903,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_14-0.type-0.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",38.535,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_200-ml_10-0.type-1-2.trace,200,200,1,1,12,"G(x0)",18.506,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_400-ml_06-0.type-0.trace,400,400,1,1,8,"G(x0)",8.75,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_06-0.type-0.trace,50,50,3,2,8,"G(->(x1,G(x0)))",2.372,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_14-0.type-0.trace,50,50,3,2,16,"G(->(x1,G(x0)))",9.214,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_14-0.type-all.trace,100,100,1,1,16,"G(x0)",19.235,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_10-0.type-all.trace,200,200,3,2,12,"G(->(x1,G(x0)))",26.312,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_06-0.type-all.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",0.626,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_06-0.type-0.trace,100,100,1,1,8,"G(x0)",1.768,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_06-0.type-1-2.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",2.269,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_200-ml_14-0.type-all.trace,200,200,3,2,16,"G(->(x1,G(x0)))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_14-0.type-1-2.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",25.958,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_100-ml_06-0.type-0.trace,100,100,3,2,8,"G(->(x1,G(x0)))",5.544,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_050-ml_14-0.type-0.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",17.728,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_14-0.type-1-2.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",2.325,"->(F(x1),&(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_10-0.type-0.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",1.596,"->(F(U(x0,x1)),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_14-0.type-all.trace,25,25,1,1,16,"G(x0)",4.669,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_010-ml_06-0.type-all.trace,10,10,3,2,8,"G(->(x1,G(x0)))",0.582,"G(->(x1,x0))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_010-ml_14-0.type-all.trace,10,10,3,2,16,"->(F(x1),U(x0,x1))",2.452,"->(F(x1),U(x0,x1))"
../LTLSketcher/ltlsketch/f_07_09/f_09-nw_050-ml_10-0.type-1-2.trace,50,50,3,2,12,"G(->(x1,G(x0)))",6.134,"G(->(x1,G(x0)))"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_200-ml_14-0.type-all.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_100-ml_10-0.type-1-2.trace,100,100,1,1,12,"G(x0)",9.019,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_07-nw_025-ml_14-0.type-1-2.trace,25,25,1,1,16,"G(x0)",4.895,"G(x0)"
../LTLSketcher/ltlsketch/f_07_09/f_08-nw_100-ml_14-0.type-all.trace,100,100,3,2,16,"->(F(x1),U(x0,x1))",27.768,"->(F(x1),U(x0,x1))"
